id,image,gt_boxes,pred_boxes,tp,fp,fn,precision,recall,mean_IoU_matched,raw_output
sft-test-573094-multi,test/000000573094.jpg,14,3,2,1,12,0.6667,0.1429,0.7557,"counts: bicycle(1), chair(1), couch(1), remote(1), tv(1), potted plant(0) bbox_dict: {""bicycle"": [[0.652, 0.587, 0.999, 0.987]], ""chair"": [[0.002, 0.587, 0.502, 0.987]], ""tv"": [[0.002, 0.317, 0.302, 0.517]]}"
sft-test-573094-single-potted_plant,test/000000573094.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""potted plant"": [[0.001, 0.001, 0.001, 0.001], [0.001, 0.001, 0.001, 0.001], [0.001, 0.001, 0.001, 0.0001], [0.001, 0.001, 0.001, 0.001]]}"
sft-test-573094-single-tv,test/000000573094.jpg,1,1,1,0,0,1.0000,1.0000,0.5980,"count: 1 bbox_dict: {""tv"": [[0.142, 0.357, 0.302, 0.522]]}"
sft-test-573094-single-chair,test/000000573094.jpg,1,4,1,3,0,0.2500,1.0000,0.8084,"count: 4 bbox_dict: {""chair"": [[0.002, 0.487, 0.452, 0.987], [0.002, 0.487, 0.452, 0.987],                    [0.002, 0.487, 0.452, 0.987], [0.002, 0.487, 0.452, 0.987]]}"
sft-test-573094-single-couch,test/000000573094.jpg,1,2,1,1,0,0.5000,1.0000,0.7969,"count: 2 bbox_dict: {""couch"": [[0.802, 0.577, 0.999, 0.787], [0.002, 0.507, 0.402, 0.987]], ""couch"": [[0.802, 0.577, 1.0, 0.787], [0.002, 0.507, 0.402, 0.987]]}"
sft-test-573094-single-bicycle,test/000000573094.jpg,1,1,1,0,0,1.0000,1.0000,0.8222,"count: 1 bbox_dict: {""bicycle"": [[0.656, 0.572, 0.999, 0.987]]}"
sft-test-573094-single-book,test/000000573094.jpg,6,4,0,4,6,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""book"": [[0.442, 0.388, 0.452, 0.428], [0.453, 0.388, 0.463, 0.428], [0.464, 0.388, 0.474, 0.428], [0.475, 0.388, 0.485, 0.428]]}"
sft-test-573094-single-remote,test/000000573094.jpg,3,2,0,2,3,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""remote"": [[0.601, 0.629, 0.614, 0.642], [0.601, 0.629, 0.614, 0.642]], ""remote"": [[0.601, 0.629, 0.614, 0.642], [0.601, 0.629, 0.614, 0.642]]}"
sft-test-568710-multi,test/000000568710.jpg,8,3,1,2,7,0.3333,0.1250,0.7221,"counts: book(1), chair(1), couch(1), vase(1), oven(1), person(1), potted plant(1) bbox_dict: {""person"": [[0.83, 0.687, 1.0, 0.987]], ""book"": [[0.002, 0.287, 0.027, 0.322]], ""chair"": [[0.002, 0.387, 0.028, 0.422]]}"
sft-test-568710-single-potted_plant,test/000000568710.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""potted plant"": [[0.007, 0.363, 0.011, 0.387], [0.007, 0.363, 0.011, 0.387], [0.007, 0.363, 0.0111, 0.387], [0.007, 0.363, 0.011, 0.387]]}"
sft-test-568710-single-couch,test/000000568710.jpg,1,2,1,1,0,0.5000,1.0000,0.6879,"count: 2 bbox_dict: {""couch"": [[0.637, 0.451, 0.999, 0.762], [0.637, 0.451, 0.999, 0.762]], ""couch"": [[0.637, 0.451, 1.0, 0.762], [0.637, 0.451, 0.999, 0.762]]}"
sft-test-568710-single-person,test/000000568710.jpg,1,3,0,3,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""person"": [[0.827, 0.687, 0.999, 0.987]], ""person"": [[0.002, 0.383, 0.013, 0.498], [0.002, 0.383, 0.013, 0.498], [0.002, 0.383, 0.013, 0.498]]}"
sft-test-568710-single-chair,test/000000568710.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""chair"": [[0.657, 0.452, 0.999, 0.787], [0.002, 0.276, 0.036, 0.399]], ""chair"": [[0.657, 0.452, 0.999, 0.787], [0.002, 0.276, 0.035, 0.399]]}"
sft-test-568710-single-dining_table,test/000000568710.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""dining table"": [[0.672, 0.282, 0.822, 0.482], [0.001, 0.282, 0.0999, 0.482], [0.672, 0.282, 0.822, 0.482], [0.672, 0.282, 0.822, 0.482]]}"
sft-test-568710-single-oven,test/000000568710.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""oven"": [[0.687, 0.289, 0.728, 0.352], [0.687, 0.289, 0.728, 0.352]], ""oven"": [[0.687, 0.289, 0.728, 0.352], [0.687, 0.289, 0.728, 0.352]]}"
sft-test-568710-single-vase,test/000000568710.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""vase"": [[0.606, 0.435, 0.613, 0.467], [0.614, 0.435, 0.621, 0.467],                    [0.623, 0.435, 0.63, 0.467], [0.631, 0.435, 0.638, 0.467]]}"
sft-test-568710-single-book,test/000000568710.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""book"": [[0.002, 0.282, 0.011, 0.322], [0.012, 0.282, 0.022, 0.322],                    [0.023, 0.282, 0.033, 0.322], [0.034, 0.282, 0.044, 0.322]]}"
sft-test-579970-multi,test/000000579970.jpg,8,3,2,1,6,0.6667,0.2500,0.6682,"counts: book(0), chair(1), couch(1), potted plant(0), tv(1) bbox_dict: {""tv"":  [[0.727, 0.317, 0.822, 0.422]], ""chair"":  [[0.497, 0.437, 0.6, 0.572]], ""book"": [], ""couch"": [[0.357, 0.427, 0.512, 0.642]]}"
sft-test-579970-single-potted_plant,test/000000579970.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""potted plant"": [[0.007, 0.342, 0.012, 0.355], [0.007, 0.342, 0.012, 0.355], [0.007, 0.342, 0.0119, 0.355], [0.007, 0.342, 0.012, 0.355]]}"
sft-test-579970-single-tv,test/000000579970.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""tv"": [[0.757, 0.339, 0.801, 0.457], [0.757, 0.339, 0.799, 0.457]], ""tv"": [[0.757, 0.34, 0.8, 0.457]], ""tv"": [0.757, 0.339, 0.801, 0.457]]}"
sft-test-579970-single-chair,test/000000579970.jpg,2,0,0,0,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""chair"": [[0.493, 0.451, 0.562, 0.559], [0.493, 0.451, 0.562, 0.559], ""chair"": [0.493, 0.451, 0.562, 0.559], [0.493, 0.451, 0.562, 0.559]]}"
sft-test-579970-single-couch,test/000000579970.jpg,3,2,1,1,2,0.5000,0.3333,0.6368,"count: 2 bbox_dict: {""couch"": [[0.342, 0.442, 0.542, 0.787], [0.342, 0.442, 0.542, 0.787]], ""couch"": [[0.542, 0.442, 1.0, 0.787], [0.342, 0.442, 0.542, 0.787]]}"
sft-test-579970-single-book,test/000000579970.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""book"": [[0.687, 0.469, 0.752, 0.522], [0.687, 0.469, 0.752, 0.522], [0.687, 0.469, 0.752, 0.522]], {""book"": [0.687, 0.469, 0.752, 0.522]]}"
sft-test-578500-multi,test/000000578500.jpg,14,3,1,2,13,0.3333,0.0714,0.8677,"counts: chair(1), couch(1), dining table(1), potted plant(1), vase(1) bbox_dict: {""chair"": [[0.802, 0.402, 0.999, 0.987]], ""dining table"": [[0.437, 0.647, 0.592, 0.852]], ""potted plant"": [[0.475, 0.599, 0.512, 0.652]]}"
sft-test-578500-single-potted_plant,test/000000578500.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""potted plant"": [[0.475, 0.589, 0.512, 0.647], [0.475, 0.589, 0.512, 0.647], [0.475, 0.589, 0.512, 0.647], [0.475, 0.589, 0.512, 0.647]]}"
sft-test-578500-single-chair,test/000000578500.jpg,5,4,1,3,4,0.2500,0.2000,0.8569,"count: 4 bbox_dict: {""chair"": [[0.802, 0.387, 0.999, 0.987], [0.148, 0.512, 0.248, 0.802], [0.051, 0.512, 0.151, 0.802], [0.001, 0.512, 0.101, 0.802]]}"
sft-test-578500-single-couch,test/000000578500.jpg,3,2,2,0,1,1.0000,0.6667,0.6775,"count: 2 bbox_dict: {""couch"": [[0.487, 0.492, 0.757, 0.842], [0.002, 0.512, 0.222, 0.802]], ""couch"": [[0.757, 0.492, 1.0, 0.842], [0.002, 0.512, 0.222, 0.802]]}"
sft-test-578500-single-dining_table,test/000000578500.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""dining table"": [[0.189, 0.552, 0.241, 0.602], [0.001, 0.552, 0.0512, 0.602], [0.251, 0.552, 0.301, 0.602], [0.289, 0.552, 0.329, 0.602]]}"
sft-test-578500-single-vase,test/000000578500.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""vase"": [[0.443, 0.672, 0.453, 0.702], [0.453, 0.672, 0.463, 0.702], [0.463, 0.672, 0.473, 0.702], [0.473, 0.672, 0.483, 0.702]]}"
sft-test-547144-multi,test/000000547144.jpg,8,0,0,0,8,0.0000,0.0000,0.0000,"counts: keyboard(1), laptop(1), mouse(1), tv(2) bbox_dict: {""keyboard"": [[0.802, 0.537, 0.999, 0.687]], ""laptop"": null, ""mouse"": null, ""tv"": [[0.247, 0.328, 0.399, 0.487]], ""tv"": [[0.712, 0.328, 0.867, 0.487]]}"
sft-test-547144-single-tv,test/000000547144.jpg,2,2,0,2,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""tv"": [[0.542, 0.772, 0.629, 0.987], [0.636, 0.772, 0.725, 0.987]], ""tv"": [[0.542, 0.772, 0.629, 0.987], [0.636, 0.772, 0.725, 0.987]]}"
sft-test-547144-single-laptop,test/000000547144.jpg,1,4,1,3,0,0.2500,1.0000,0.6165,"count: 3 bbox_dict: {""laptop"": [[0.002, 0.472, 0.192, 0.752], [0.002, 0.472, 0.192, 0.752], [0.002, 0.472, 0.192, 0.752], [0.002, 0.472, 0.192, 0.752]]}"
sft-test-547144-single-mouse,test/000000547144.jpg,2,2,0,2,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""mouse"": [[0.472, 0.587, 0.492, 0.617], [0.472, 0.587, 0.492, 0.617]], ""mouse"": [[0.472, 0.587, 0.492, 0.617], [0.472, 0.587, 0.492, 0.617]]}"
sft-test-547144-single-keyboard,test/000000547144.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""keyboard"": [[0.259, 0.562, 0.351, 0.648], [0.437, 0.562, 0.521, 0.648], [0.687, 0.562, 0.771, 0.648], [0.837, 0.562, 0.921, 0.648]]}"
sft-test-540962-multi,test/000000540962.jpg,4,4,2,2,2,0.5000,0.5000,0.6813,"counts: chair(1), couch(2), tv(1) bbox_dict: {""chair"": [[0.0, 0.157, 0.2, 1.0]], ""couch"": [[0.0, 0.467, 1.0, 1.0], [0.647, 0.567, 1.0, 0.987]], ""tv"": [[0.757, 0.387, 0.922, 0.527]]}"
sft-test-540962-single-tv,test/000000540962.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""tv"": [[0.812, 0.402, 0.902, 0.512], [0.282, 0.499, 0.342, 0.599]], ""tv"": [[0.812, 0.402, 0.902, 0.512], [0.282, 0.499, 0.342, 0.599]]}"
sft-test-540962-single-couch,test/000000540962.jpg,2,4,1,3,1,0.2500,0.5000,0.5323,"count: 4 bbox_dict: {""couch"": [[0.601, 0.501, 0.999, 0.899], [0.201, 0.501, 0.599, 0.899], [0.099, 0.501, 0.299, 0.899], [0.002, 0.501, 0.201, 0.899]]}"
sft-test-540962-single-chair,test/000000540962.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""chair"": [[0.425, 0.502, 0.602, 0.828], [0.097, 0.502, 0.299, 0.828], [0.389, 0.469, 0.412, 0.502], [0.389, 0.469, 0.412, 0.502]]}"
sft-test-465718-multi,test/000000465718.jpg,12,2,2,0,10,1.0000,0.1667,0.6575,"counts: cell phone(1), keyboard(1), laptop(1), mouse(1), person(1), tv(1) bbox_dict: {""laptop"": [[0.002, 0.407, 0.382, 0.987]], ""laptop"": [[0.002, 0.407, 0.382, 0.987]], ""tv"": [[0.172, 0.072, 0.902, 0.442]]}"
sft-test-465718-single-tv,test/000000465718.jpg,2,2,2,0,0,1.0000,1.0000,0.7489,"count: 2 bbox_dict: {""tv"": [[0.167, 0.087, 0.482, 0.482], [0.487, 0.087, 0.872, 0.482]], ""tv"": [[0.167, 0.087, 0.482, 0.482], [0.487, 0.087, 0.872, 0.482]]}"
sft-test-465718-single-cell_phone,test/000000465718.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""cell phone"": [[0.872, 0.872, 0.952, 0.987]]}"
sft-test-465718-single-laptop,test/000000465718.jpg,1,4,1,3,0,0.2500,1.0000,0.8114,"count: 4 bbox_dict: {""laptop"": [[0.001, 0.422, 0.332, 0.887], [0.001, 0.672, 0.013, 0.702], [0.0009, 0.672, 0.0129, 0.702], [0.001, 0.672, 0.013, 0.702]]}"
sft-test-465718-single-mouse,test/000000465718.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""mouse"": [[0.762, 0.782, 0.852, 0.987]]}"
sft-test-465718-single-keyboard,test/000000465718.jpg,2,1,1,0,1,1.0000,0.5000,0.6454,"count: 2 bbox_dict: {""keyboard"": [[0.303, 0.727, 0.772, 0.987], [0.303, 0.727, 0.772, 0.987], [0.303, 0.727, 0.772, 0.987]], ""keyboard"": [[0.303, 0.727, 0.772, 0.987]]}"
sft-test-465718-single-person,test/000000465718.jpg,5,2,0,2,5,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""person"": [[0.287, 0.207, 0.362, 0.352], [0.627, 0.207, 0.702, 0.342]], ""person"": [[0.287, 0.207, 0.362, 0.352], [0.627, 0.207, 0.702, 0.342]]}"
sft-test-492905-multi,test/000000492905.jpg,3,3,1,2,2,0.3333,0.3333,0.6611,"counts: keyboard(1), mouse(1), tv(1) bbox_dict: {""keyboard"": [[0.327, 0.379, 0.542, 0.442]], ""mouse"": [[0.547, 0.399, 0.612, 0.472], [0, 0.4, 0.472]], ""tv"": [[0.387, 0.089, 0.652, 0.322]]}"
sft-test-492905-single-tv,test/000000492905.jpg,1,1,1,0,0,1.0000,1.0000,0.7116,"count: 1 bbox_dict: {""tv"": [[0.387, 0.087, 0.652, 0.342]]}"
sft-test-492905-single-keyboard,test/000000492905.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""keyboard"": [[0.337, 0.369, 0.502, 0.438], [0.537, 0.369, 0.652, 0.438]], ""keyboard"": [[0.337, 0.369, 0.502, 0.438], [0.537, 0.369, 0.652, 0.438]]}"
sft-test-492905-single-mouse,test/000000492905.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""mouse"": [[0.567, 0.387, 0.602, 0.422], [0.567, 0.387, 0.602, 0.422]], ""keyboard"": [[0.567, 0.387, 0.602, 0.422], [0.567, 0.387, 0.602, 0.422]]}"
sft-test-549674-multi,test/000000549674.jpg,6,3,0,3,6,0.0000,0.0000,0.0000,"counts: cell phone(0), cup(1), keyboard(1), mouse(1), tv(2) bbox_dict: {""cup"": [[0.387, 0.557, 0.452, 0.687]], ""cell phone"": [], ""cell phone"": [[0.002, 0.002, 0.012, 0.028]], ""keyboard"": [[0.002, 0.387, 0.767, 0.987]]}"
sft-test-549674-single-tv,test/000000549674.jpg,2,2,2,0,0,1.0000,1.0000,0.7037,"count: 2 bbox_dict: {""tv"": [[0.002, 0.002, 0.457, 0.602], [0.457, 0.002, 0.999, 0.602]], ""tv"": [[0.002, 0.002, 0.452, 0.602], [0.457, 0.002, 0.999, 0.602]]}"
sft-test-549674-single-cell_phone,test/000000549674.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""cell phone"": [[0.002, 0.001, 0.013, 0.028], [0.002, 0.001, 0.013, 0.028], ""cell phone"": [0.002, 0.0, 0.013, 0.028], [0.002, 0.001, 0.013, 0.028]]}"
sft-test-549674-single-mouse,test/000000549674.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""mouse"": [[0.802, 0.712, 0.902, 0.802], [0.082, 0.652, 0.102, 0.702],                     [0.082, 0.652, 0.102, 0.702], [0.082, 0.652, 0.102, 0.702]]}"
sft-test-549674-single-keyboard,test/000000549674.jpg,1,2,1,1,0,0.5000,1.0000,0.6891,"count: 4 bbox_dict: {""keyboard"": [[0.002, 0.707, 0.755, 0.987], [0.002, 0.368, 0.355, 0.499]], ""keyboard"": [[0.002, 0.707, 0.755, 0.987], [0.002, 0.368, 0.355, 0.499]]}"
sft-test-549674-single-cup,test/000000549674.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""cup"": [[0.288, 0.668, 0.322, 0.707], [0.288, 0.668, 0.322, 0.707], [0.288, 0.668, 0.322, 0.707]], ""cup"": [0.288, 0.668, 0.322, 0.707]]}"
sft-test-555009-multi,test/000000555009.jpg,9,2,2,0,7,1.0000,0.2222,0.6145,"counts: bottle(1), cup(1), keyboard(1), laptop(1), mouse(1), tv(2) bbox_dict: {""bottle"": [[0.897, 0.382, 0.999, 0.622]], ""laptop"": [[0.002, 0.002, 0.282, 0.867]], ""laptop"": [[0.002, 0.002, 0.282, 0.867]]}"
sft-test-555009-single-tv,test/000000555009.jpg,2,2,2,0,0,1.0000,1.0000,0.6239,"count: 2 bbox_dict: {""tv"": [[0.002, 0.002, 0.502, 0.587], [0.503, 0.002, 0.999, 0.587]], ""tv"": [[0.002, 0.002, 0.502, 0.587], [0.503, 0.002, 0.999, 0.587]]}"
sft-test-555009-single-bottle,test/000000555009.jpg,2,4,1,3,1,0.2500,0.5000,0.6971,"count: 4 bbox_dict: {""bottle"": [[0.897, 0.301, 0.999, 0.525], [0.223, 0.399, 0.234, 0.525], [0.234, 0.401, 0.245, 0.525], [0.245, 0.401, 0.256, 0.525]]}"
sft-test-555009-single-laptop,test/000000555009.jpg,1,4,1,3,0,0.2500,1.0000,0.6358,"count: 2 bbox_dict: {""laptop"": [[0.002, 0.002, 0.309, 0.857], [0.402, 0.002, 0.999, 0.617]], ""monitor"": [[0.002, 0.002, 0.31, 0.857], [0.402, 0.002, 0.999, 0.617]]}"
sft-test-555009-single-mouse,test/000000555009.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""mouse"": [[0.857, 0.727, 0.932, 0.852], [0.857, 0.727, 0.932, 0.852]], ""mouse"": [[0.857, 0.727, 0.932, 0.852], [0.857, 0.727, 0.932, 0.852]]}"
sft-test-555009-single-keyboard,test/000000555009.jpg,2,2,1,1,1,0.5000,0.5000,0.5483,"count: 2 bbox_dict: {""keyboard"": [[0.302, 0.539, 0.702, 0.687], [0.002, 0.539, 0.282, 0.687]], ""keyboard"": [[0.302, 0.539, 0.702, 0.687], [0.002, 0.539, 0.282, 0.687]]}"
sft-test-555009-single-cup,test/000000555009.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""cup"": [[0.767, 0.459, 0.802, 0.522], [0.767, 0.459, 0.802, 0.522], ""cup"": [0.767, 0.46, 0.8, 0.522], ""cup"": [0.767, 0.459, 0.802, 0.522]]}"
sft-test-507575-multi,test/000000507575.jpg,8,2,0,2,8,0.0000,0.0000,0.0000,"counts: book(1), cell phone(1), keyboard(1), laptop(1), mouse(1), tv(1) bbox_dict: {""laptop"": [[0.362, 0.002, 0.672, 0.302]], ""laptop"": [[0.122, 0.002, 0.502, 0.292]], ""keyboard"": [[0.222, 0.532, 0.612, 0.702]]}"
sft-test-507575-single-tv,test/000000507575.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""tv"": [[0.158, 0.068, 0.287, 0.189], [0.439, 0.068, 0.557, 0.189]], ""tv"": [[0.158, 0.068, 0.287, 0.189], [0.439, 0.068, 0.557, 0.189]]}"
sft-test-507575-single-cell_phone,test/000000507575.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""cell phone"": [[0.212, 0.682, 0.242, 0.722], [0.212, 0.682, 0.242, 0.722],                           [0.212, 0.682, 0.242, 0.722], [0.212, 0.682, 0.242, 0.722]]}"
sft-test-507575-single-laptop,test/000000507575.jpg,2,4,2,2,0,0.5000,1.0000,0.8421,"count: 2 bbox_dict: {""laptop"": [[0.387, 0.068, 0.617, 0.301], [0.157, 0.068, 0.36, 0.287]], ""monitor"": [[0.387, 0.068, 0.615, 0.299], [0.157, 0.068, 0.359, 0.287]]}"
sft-test-507575-single-mouse,test/000000507575.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""mouse"": [[0.675, 0.663, 0.709, 0.702], [0.675, 0.663, 0.709, 0.702], [0.675, 0.663, 0.709, 0.702]], ""mouse"": [[0.675, 0.663, 0.709, 0.702]]}"
sft-test-507575-single-keyboard,test/000000507575.jpg,2,2,0,2,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""keyboard"": [[0.269, 0.549, 0.602, 0.662], [0.602, 0.549, 0.728, 0.662]], ""keyboard"": [[0.269, 0.549, 0.602, 0.662], [0.602, 0.549, 0.725, 0.662]]}"
sft-test-507575-single-book,test/000000507575.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""book"": [[0.002, 0.757, 0.102, 0.852], [0.536, 0.389, 0.544, 0.428],                    [0.544, 0.389, 0.552, 0.428], [0.553, 0.389, 0.561, 0.428]]}"
sft-test-471789-multi,test/000000471789.jpg,15,0,0,0,15,0.0000,0.0000,0.0000,"counts: dog(0), frisbee(0), kite(1), person(1) bbox_dict: {""kite"": [[0.497, 0.077, 0.657, 0.187]], ""person"": [[0.769, 0.859, 0.802, 0.902]], ""frisbee"":"": [""], ""dog"": [[0.771, 0.892, 0.802, 0.922]]}"
sft-test-471789-single-dog,test/000000471789.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""dog"": [[0.763, 0.897, 0.802, 0.932], [0.763, 0.897, 0.802, 0.932], [0.763, 0.897, 0.802, 0.932]], [""dog"": [0.763, 0.897, 0.802, 0.932]]}"
sft-test-471789-single-person,test/000000471789.jpg,12,4,0,4,12,0.0000,0.0000,0.0000,"count: 5 bbox_dict: {""person"": [[0.659, 0.799, 0.759, 0.999], [0.739, 0.799, 0.819, 1.0], [0.0], [0.483, 0.529, 0.503, 0.609], [0.453, 0.529, 0.473, 0.609]]}"
sft-test-471789-single-frisbee,test/000000471789.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""frisbee"": [[0.527, 0.087, 0.657, 0.187], [0.001, 0.001, 0.001, 0.001], [0.001, 0.001, 0.0001, 0.001], [0.001, 0.001, 0.001, 0.001]]}"
sft-test-471789-single-kite,test/000000471789.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""kite"": [[0.512, 0.068, 0.642, 0.202]]}"
sft-test-520264-multi,test/000000520264.jpg,18,3,1,2,17,0.3333,0.0556,0.7042,"counts: bottle(3), knife(0), microwave(1), person(2), pizza(2), sink(0), wine glass(1) bbox_dict: {""person"": [[0.597, 0.329, 0.857, 0.987], [0.497, 0.387, 0.599, 0.987]], ""wine glass"": [[0.712, 0.697, 0.752, 0.742]]}"
sft-test-520264-single-bottle,test/000000520264.jpg,7,4,0,4,7,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.404, 0.672, 0.414, 0.725], [0.414, 0.672, 0.423, 0.725], [0.424, 0.672, 0.433, 0.725], [0.434, 0.672, 0.443, 0.725]]}"
sft-test-520264-single-person,test/000000520264.jpg,2,2,2,0,0,1.0000,1.0000,0.7069,"count: 2 bbox_dict: {""person"": [[0.622, 0.328, 0.872, 0.987], [0.482, 0.387, 0.66, 0.987]]}"
sft-test-520264-single-knife,test/000000520264.jpg,2,0,0,0,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""knife"": [[0.703, 0.757, 0.728, 0.782], [0.703, 0.757, 0.728, 0.782], [0.703, 0.757, 0.728, 0.782]], ""knife"": [0.703, 0.757, 0.728, 0.782]]}"
sft-test-520264-single-pizza,test/000000520264.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""pizza"": [[0.098, 0.859, 0.136, 0.987], [0.163, 0.859, 0.202, 0.987], [0.163, 0.859, 0.202, 0.987], [0.163, 0.859, 0.202, 0.987]]}"
sft-test-520264-single-microwave,test/000000520264.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""microwave"": [[0.253, 0.667, 0.382, 0.858]]}"
sft-test-520264-single-wine_glass,test/000000520264.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""wine glass"": [[0.704, 0.751, 0.728, 0.782], [0.704, 0.751, 0.728, 0.782], [0.704, 0.751, 0.728, 0.782],                         [0.704, 0.751, 0.728, 0.782]]}"
sft-test-520264-single-sink,test/000000520264.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""sink"": [[0.882, 0.872, 0.999, 0.987]]}"
sft-test-548339-multi,test/000000548339.jpg,11,3,0,3,11,0.0000,0.0000,0.0000,"counts: baseball bat(1), baseball glove(1), bench(1), bottle(1), person(6) bbox_dict: {""baseball bat"": [[0.287, 0.199, 0.402, 0.402]], ""baseball glove"": [[0.327, 0.759, 0.352, 0.792]], ""bottle"": [[0.127, 0.259, 0.152, 0.302]]}"
sft-test-548339-single-bottle,test/000000548339.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.159, 0.189, 0.183, 0.257],                     [0.159, 0.189, 0.183, 0.257], [0.159, 0.189, 0.183, 0.257], [0.159, 0.189, 0.183, 0.257]]}"
sft-test-548339-single-person,test/000000548339.jpg,5,4,1,3,4,0.2500,0.2000,0.9557,"count: 4 bbox_dict: {""person"": [[0.282, 0.072, 0.832, 0.862], [0.152, 0.002, 0.232, 0.302],                    [0.542, 0.002, 0.632, 0.302], [0.892, 0.002, 0.932, 0.302]]}"
sft-test-548339-single-baseball_bat,test/000000548339.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""baseball bat"": [[0.252, 0.172, 0.402, 0.402]]}"
sft-test-548339-single-bench,test/000000548339.jpg,2,4,1,3,1,0.2500,0.5000,0.5163,"count: 4 bbox_dict: {""bench"": [[0.001, 0.278, 0.299, 0.528], ""bench"", [0.201, 0.278, 0.501, 0.528], [0.501, 0.278, 0.799, 0.528], [0.701, 0.278, 0.999, 0.528]]}"
sft-test-548339-single-handbag,test/000000548339.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""handbag"": [[0.175, 0.168, 0.202, 0.202], [0.175, 0.168, 0.202, 0.202]], ""handbag"": [[0.175, 0.168, 0.2, 0.202], [0.175, 0.168, 0.202, 0.202]]}"
sft-test-548339-single-baseball_glove,test/000000548339.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""baseball glove"": [[0.328, 0.787, 0.421, 0.867], [0.742, 0.787, 0.835, 0.867], [0.175, 0.787, 0.268, 0.867], [0.001, 0.787, 0.0122, 0.867]]}"
